===== CASE-LOCAL CLOSURE =====
migration_off time= 0.0005 sum_w_min= 1.0 sum_w_max= 1.0 mass_total= 3.4543393643427e-07
migration_correction_on time= 0.0005 sum_w_min= 1.0 sum_w_max= 1.0 mass_total= 3.4543393654354e-07
migration_correction_off time= 0.0005 sum_w_min= 1.0 sum_w_max= 1.0 mass_total= 3.4543393643082e-07

===== CENTROID AUDIT =====
species  OFF  CORR_ON  CORR_OFF  ON-OFF  CORROFF-OFF  ON-CORROFF
O2   1.68236936593950032e-01 1.68236929297276461e-01 1.68236927025082389e-01 -7.29667357091123847e-09 -9.56886764269526680e-09 2.27219407178402832e-09
O2s  1.68114805372113901e-01 1.68114802222460946e-01 1.68114805369260184e-01 -3.14965295511449028e-09 -2.85371726249650237e-12 -3.14679923785199378e-09
O2p  1.68144073123059262e-01 1.68144733789358930e-01 1.68144739792405407e-01 6.60666299667767021e-07 6.66669346144344033e-07 -6.00304647657701196e-09
O    1.67575989933125863e-01 1.67575987346641697e-01 1.67575989981478574e-01 -2.58648416573414863e-09 4.83527107242309739e-11 -2.63483687645837961e-09
Om   1.68144047018290999e-01 1.68143066652005346e-01 1.68143072640842911e-01 -9.80366285652234382e-07 -9.74377448087482279e-07 -5.98883756475210305e-09
Op   1.68144047046689310e-01 1.68145015091132805e-01 1.68145021079985385e-01 9.68044443494520124e-07 9.74033296075038635e-07 -5.98885258051851110e-09
Os   1.68107301670467446e-01 1.68107299057519310e-01 1.68107301665965464e-01 -2.61294813563850425e-09 -4.50198212043062540e-12 -2.60844615351807363e-09

===== INVENTORY AUDIT =====
O2 OFF= 2.4072111449778e-07 CORR_ON= 2.4072111456936e-07 CORR_OFF= 2.4072111449002e-07
O2s OFF= 1.7271765380151e-08 CORR_ON= 1.7271765385537e-08 CORR_OFF= 1.7271765379982e-08
O2p OFF= 3.4543520787127e-09 CORR_ON= 3.4543520850776e-09 CORR_OFF= 3.454352084018e-09
O OFF= 3.5625758056769e-08 CORR_ON= 3.5625758067648e-08 CORR_OFF= 3.5625758056402e-08
Om OFF= 3.4543520793628e-09 CORR_ON= 3.4543520728249e-09 CORR_OFF= 3.4543520717637e-09
Op OFF= 3.4543520793621e-09 CORR_ON= 3.4543520879553e-09 CORR_OFF= 3.4543520868941e-09
Os OFF= 4.1452242262139e-08 CORR_ON= 4.1452242275137e-08 CORR_OFF= 4.1452242261734e-08
