time,ion_mass_first_moment,ion_mass_inventory,ion_number_inventory,left_migration_mass_loss_rate,left_surface_mass_loss_rate,phi_avg,phi_max,phi_min,right_migration_mass_loss_rate,right_surface_mass_loss_rate,w_max,w_min
0,5e-07,1e-06,1.8816797571308e+19,0,0.00011137565382337,10000,19900,100,0.0002,0.00011137565382337,1e-06,1e-06
1e-05,4.9913499743025e-07,9.9630139207635e-07,1.8747201614713e+19,0,8.4930396182548e-05,10000,19900,100,0.00018301392076349,0.00010191647541906,1e-06,7.6255800318121e-07
2e-05,4.9846636000204e-07,9.930061050099e-07,1.8685194865045e+19,0,6.4764353322353e-05,10000,19900,100,0.00017006105009902,9.4703303223333e-05,1e-06,5.8149470821571e-07
3e-05,4.9794651261606e-07,9.9001837349097e-07,1.8628975325855e+19,0,4.9386575946816e-05,10000,19900,100,0.00016018373490966,8.9202841037159e-05,1e-06,4.4342344355742e-07
4e-05,4.975391764996e-07,9.8726517091621e-07,1.8577168870333e+19,0,3.7660128737961e-05,10000,19900,100,0.00015265170916206,8.5008419575896e-05,1e-06,3.3813609568288e-07
5e-05,4.9721668698416e-07,9.8469081026481e-07,1.852872764708e+19,0,2.8718032569967e-05,10000,19900,100,0.00014690810264807,8.1809929921896e-05,1e-06,2.5784838592743e-07
6e-05,4.969579481554e-07,9.8225282695337e-07,1.8482852608627e+19,0,2.1899165571847e-05,10000,19900,100,0.0001425282695337,7.9370896038145e-05,1e-06,1.9662435029632e-07
7e-05,4.9674687315497e-07,9.7991883927397e-07,1.843893443493e+19,0,1.6699383969802e-05,10000,19900,100,0.00013918839273974,7.7510991230061e-05,1e-06,1.4993747193876e-07
8e-05,4.9657119482032e-07,9.7766415429609e-07,1.8396508484114e+19,0,1.2734248894369e-05,10000,19900,100,0.00013664154296087,7.6092705933501e-05,1e-06,1.1433601920366e-07
9e-05,4.9642155872846e-07,9.7546994222791e-07,1.8355220439798e+19,0,9.7106034089023e-06,10000,19900,100,0.00013469942227909,7.5011181129815e-05,1e-06,8.7187846495632e-08
0.0001,4.9629083158927e-07,9.7332184426101e-07,1.8314800115192e+19,0,7.4048983451772e-06,10000,19900,100,0.00013321844261005,7.4186455735126e-05,1e-06,6.6485790125379e-08
0.00011,4.9617357385529e-07,9.7120891097109e-07,1.8275041477194e+19,0,5.6466644958582e-06,10000,19900,100,0.00013208910971088,7.3557554784978e-05,1e-06,5.0699271357934e-08
0.00012,4.9606563755605e-07,9.6912279278704e-07,1.8235787413615e+19,0,4.3059092025959e-06,10000,19900,100,0.00013122792787036,7.3077981332235e-05,1e-06,3.8661135129449e-08
0.00013,4.9596385962349e-07,9.6705712267657e-07,1.8196918117297e+19,0,3.2835055234111e-06,10000,19900,100,0.00013057122676568,7.2712278757732e-05,1e-06,2.9481358005031e-08
0.00014,4.9586582803474e-07,9.6500704540826e-07,1.8158342228334e+19,0,2.5038634153668e-06,10000,19900,100,0.00013007045408261,7.2433409332762e-05,1e-06,2.2481245491387e-08
0.00015,4.9576970348247e-07,9.6296885858654e-07,1.8119990079497e+19,0,1.9093410862606e-06,10000,19900,100,0.00012968858586535,7.2220755220907e-05,1e-06,1.7143253670939e-08
0.00016,4.9567408338813e-07,9.6093973892001e-07,1.8081808545484e+19,0,1.4559833261307e-06,10000,19900,100,0.00012939738920013,7.2058594126004e-05,1e-06,1.307272528734e-08
0.00017,4.9557789820423e-07,9.5891753348526e-07,1.804375711517e+19,0,1.1102717378394e-06,10000,19900,100,0.00012917533485256,7.193493688528e-05,1e-06,9.9687112912505e-09
0.00018,4.9548033233879e-07,9.5690060055327e-07,1.8005804896474e+19,0,8.4664659939534e-07,10000,19900,100,0.00012900600553268,7.1840641066715e-05,1e-06,7.6017205765459e-09
0.00019,4.953807638556e-07,9.5488768821046e-07,1.7967928332391e+19,0,6.4561714023507e-07,10000,19900,100,0.00012887688210463,7.1768735035602e-05,1e-06,5.7967528635924e-09
0.0002,4.9527871849223e-07,9.5287784180012e-07,1.7930109459338e+19,0,4.9232051727722e-07,10000,19900,100,0.00012877841800118,7.17139025161e-05,1e-06,4.420360288596e-09
