time,ion_mass_first_moment,ion_mass_inventory,ion_number_inventory,left_migration_mass_loss_rate,left_surface_mass_loss_rate,phi_avg,phi_max,phi_min,right_migration_mass_loss_rate,right_surface_mass_loss_rate,w_max,w_min
0,5e-07,1e-06,1.8816797571308e+19,0,0,10000,19900,100,0.0002,0,1e-06,1e-06
1e-05,4.99986e-07,9.98e-07,1.8779163976166e+19,0,0,10000,19900,100,0.0002,0,1e-06,8.3333333333333e-07
2e-05,4.99968e-07,9.96e-07,1.8741530381023e+19,0,0,10000,19900,100,0.0002,0,1e-06,6.9444444444444e-07
3e-05,4.99946e-07,9.94e-07,1.870389678588e+19,0,0,10000,19900,100,0.0002,0,1e-06,5.787037037037e-07
4e-05,4.9992e-07,9.92e-07,1.8666263190738e+19,0,0,10000,19900,100,0.0002,0,1e-06,4.8225308641975e-07
5e-05,4.9989e-07,9.9e-07,1.8628629595595e+19,0,0,10000,19900,100,0.0002,0,1e-06,4.0187757201646e-07
6e-05,4.99856e-07,9.88e-07,1.8590996000453e+19,0,0,10000,19900,100,0.0002,0,1e-06,3.3489797668038e-07
7e-05,4.99818e-07,9.86e-07,1.855336240531e+19,0,0,10000,19900,100,0.0002,0,1e-06,2.7908164723365e-07
8e-05,4.99776e-07,9.84e-07,1.8515728810167e+19,0,0,10000,19900,100,0.0002,0,1e-06,2.3256803936138e-07
9e-05,4.9973e-07,9.82e-07,1.8478095215025e+19,0,0,10000,19900,100,0.0002,0,1e-06,1.9380669946781e-07
0.0001,4.9968e-07,9.8e-07,1.8440461619882e+19,0,0,10000,19900,100,0.0002,0,1e-06,1.6150558288985e-07
0.00011,4.99626e-07,9.78e-07,1.840282802474e+19,0,0,10000,19900,100,0.0002,0,1e-06,1.3458798574154e-07
0.00012,4.99568e-07,9.76e-07,1.8365194429597e+19,0,0,10000,19900,100,0.0002,0,1e-06,1.1215665478462e-07
0.00013,4.99506e-07,9.74e-07,1.8327560834454e+19,0,0,10000,19900,100,0.0002,0,1e-06,9.3463878987179e-08
0.00014,4.9944e-07,9.72e-07,1.8289927239312e+19,0,0,10000,19900,100,0.0002,0,1e-06,7.7886565822649e-08
0.00015,4.9937e-07,9.7e-07,1.8252293644169e+19,0,0,10000,19900,100,0.0002,0,1e-06,6.4905471518874e-08
0.00016,4.99296e-07,9.68e-07,1.8214660049026e+19,0,0,10000,19900,100,0.0002,0,1e-06,5.4087892932395e-08
0.00017,4.99218e-07,9.66e-07,1.8177026453884e+19,0,0,10000,19900,100,0.0002,0,1e-06,4.5073244110329e-08
0.00018,4.99136e-07,9.64e-07,1.8139392858741e+19,0,0,10000,19900,100,0.0002,0,1e-06,3.7561036758608e-08
0.00019,4.9905e-07,9.62e-07,1.8101759263599e+19,0,0,10000,19900,100,0.0002,0,1e-06,3.1300863965507e-08
0.0002,4.9896e-07,9.6e-07,1.8064125668456e+19,0,0,10000,19900,100,0.0002,0,1e-06,2.6084053304589e-08
